2008,1,3,4,1343,1325,1451,1435,WN,588,N240WN,68,70,55,16,18,HOU,LIT,393,4,9,0,,0,16,0,0,0,0
2008,1,3,4,1125,1120,1247,1245,WN,1343,N523SW,82,85,71,80,5,HOU,MAF,441,3,8,0,,0,NA,NA,NA,NA,NA
2008,1,8,2,1536,1330,2048,1905,AA,1144,N4YEAA,192,215,171,103,126,SFO,DFW,1464,8,13,0,,0,0,0,3,0,100
2008,1,9,3,1344,1330,1859,1905,AA,1144,N4XKAA,195,215,170,-6,14,SFO,DFW,1464,11,14,0,,0,NA,NA,NA,NA,NA
2008,2,22,5,1443,1411,1615,1525,DL,1562,N906DL,92,74,58,50,32,CHS,ATL,259,11,23,0,,0,0,0,18,0,32
2008,2,22,5,852,838,1007,956,DL,1563,N995DL,75,78,54,9,14,ATL,DAB,366,4,17,0,,0,NA,NA,NA,NA,NA
2008,2,22,5,852,838,1007,956,SP,1563,N995DL,75,78,54,0,14,ATL,DAB,366,4,17,0,,0,NA,NA,NA,NA,NA
2008,2,22,5,852,838,1007,956,SP,1563,N995DL,75,78,54,0,14,ATL,DAB,366,4,17,0,,0,NA,NA,NA,NA,NA
2008,2,22,5,852,838,1007,956,TF,1563,N995DL,75,78,54,1,14,ATL,DAB,366,4,17,0,,0,NA,NA,NA,NA,NA
2008,2,22,5,852,838,1007,956,TF,1563,N995DL,75,78,54,11,14,ATL,DAB,366,4,17,0,,0,NA,NA,NA,NA,NA
2008,2,22,5,852,838,1007,956,TF,1563,N995DL,75,78,54,12,14,ATL,DAB,366,4,17,0,,0,NA,NA,NA,NA,NA
2008,2,22,5,852,838,1007,956,TF,1563,N995DL,75,78,54,13,14,ATL,DAB,366,4,17,0,,0,NA,NA,NA,NA,NA
